"Id","Expected"
4361,3.76059347188659
47379,3.20716589685714
4200,4.26224958899958
45578,4.59972236217897
77865,4.17310723626139
29557,5
48501,5
59111,3.575845685514
63852,3.12826231242341
67734,3.3370500088564
11791,3.75263145975628
84033,4.38628258937234
21258,3.54823415881284
15529,3.99471940905508
37075,3.99080641120816
34434,3.66298606294378
12723,4.44799832335741
5488,4.13745570647037
22483,5
36299,4.39081833647854
51875,3.65869230952642
29351,3.87306744581376
18891,4.3281054830659
60645,4.12107934532835
10051,2.7948764141484
24988,4.42708948171414
43814,4.12959447083023
76451,3.29048532210686
73428,4.64985387234339
7725,5
30602,3.63986474795676
67920,4.3333580851861
30566,4.45782272939708
1916,3.36957442904827
32777,2.10647107279512
30918,3.87629366163524
5957,3.63417907535169
45735,3.68064510471655
16022,2.99124253181886
75445,3.5963038092532
83505,4.16113416555635
61356,3.9892432701834
32105,3.55925277118338
49290,4.81133205149836
43708,3.07733267436437
23437,4.17173940677532
2401,3.44538232104019
43556,4.32747311566338
28306,4.66959065505372
27405,4.51713797017128
10414,4.49500510898036
61459,2.29023551214971
108,3.81626178506006
17735,4.71602020739727
73175,3.04959812316778
61665,4.19219224494618
47120,4.34013530242618
35850,2.90821546092447
63781,4.15473813492641
54057,1.06020607980117
52790,4.16835992451957
34781,4.24792704889257
57017,1.47557329689718
940,3.06967508642522
45653,4.29366596154346
28486,3.86000247994481
82650,3.37113478013961
40808,3.89919863392433
50050,2.75103820363133
32529,4.47960143316684
49615,4.45897802985237
37965,4.51536171355435
37254,5
75682,4.32555082362183
66222,4.14233134847581
48804,1.1442767878948
58170,4.35867941637087
33228,5
42404,3.59842897328769
38453,4.3526097895278
5480,4.44732526170256
50774,2.39484074075717
63447,4.28047331241891
8365,3.74389740470219
49806,4.51447767683354
56966,3.96764133284669
39516,2.38531954028191
49443,4.41182005552706
54943,3.55234037850526
19586,2.28354357614936
16400,3.98396211136896
62032,3.74645065256428
63929,3.9870098693087
65330,3.720761618216
24818,3.87986482266501
25345,3.61670081625128
71643,3.68850538089483
62326,4.80271499575242
70196,3.87896607135387
64580,3.36339332154358
13569,3.5860284244931
61793,3.20742462305166
59013,3.98892523853629
32521,3.60561498518773
81316,4.24760174056152
85535,2.70983824671316
54321,5
18700,4.2013506551348
59736,2.86550635262007
62694,3.54975822438379
8879,3.65591180115268
991,4.40211848979784
72108,4.04570802479189
58951,3.62791614040939
20066,3.79937241431361
32052,4.03537979384717
32138,3.87514994029949
14248,5
5492,3.40703472037554
3017,3.73334529389445
14567,3.79401305226561
49433,4.11930374060303
36601,3.38645232977262
82747,4.37229495860108
72027,5
80820,4.04392018133634
76816,3.94648172336995
75302,3.22055503073324
9637,3.37373672722284
2502,4.85209523832915
72087,4.59079644864507
14668,4.84198250750182
26339,2.46687695150695
77637,3.49588046677864
4465,3.76142578452722
23732,4.70103405999561
44532,2.94563954656092
21613,3.95097941535088
44428,3.86656756482938
43534,3.61001771278108
10349,3.56043802215297
21646,3.63474474295885
81410,4.13784961789252
79065,4.46000904521027
53967,2.78482425542
6174,3.93927634690013
82714,3.94126743172043
6426,4.35605873047045
76023,3.85805217728988
25973,4.11379717470435
26448,3.99848226589749
4648,3.82757776651077
58611,4.31664947835217
26495,3.35931217953517
13494,3.37449960187619
61001,4.12464316611022
28654,3.75793904419306
54130,3.39623283426373
79376,4.11976217710622
63580,3.90146816379148
62857,3.80812432591173
80271,4.07241635056004
14681,3.65068831281304
9544,3.88152245770378
26251,4.18496591289805
65602,4.12703222403443
81539,4.19922018320866
67958,4.98537864702704
39806,3.97130986953355
41444,4.09071425278499
51874,3.27593020257477
83153,3.41469071443724
81838,3.85641504841027
35342,3.80051156827425
29016,3.76852569829876
15553,4.06570221494938
13409,2.83126944506052
34108,4.07821416751001
13362,3.00220710430331
26229,4.9830459725248
32173,2.64563263125601
42181,4.12556064963398
80198,3.88155054851171
9144,3.05529441498128
61105,3.50169931852156
81907,4.14353852378365
7472,3.02996431585439
77751,3.05439888724096
71011,3.79959116805309
61661,3.44137859799257
6620,4.31742046739282
2443,3.25952480259253
32817,4.31972399882503
36260,4.35847733891123
39385,3.81646877847956
39251,3.64428818602311
56453,2.91393052865015
82150,4.35717924377248
72595,3.20629475893736
21096,3.90307192402867
19745,3.99994911643663
41780,3.14116169120694
58123,3.48149985156733
82649,5
68730,3.80022858073352
54040,3.21911305203909
42009,2.78041194490459
38333,4.35334769324858
58653,4.85019462421197
23666,3.3832803396319
10673,3.03583209183272
5731,3.62726509394079
68746,3.92309161327169
65862,2.28511747615421
4939,4.15062203448034
48131,3.28984132189945
16925,4.11857214334702
78424,5
25175,4.53242110797425
80160,3.68832615704737
84475,4.69917398644898
69628,3.67123510597897
14094,2.88040695859622
23803,4.34095791920398
79712,3.5251238710676
45612,2.53545561671723
13160,2.83517858210075
46666,2.9635604981689
72288,3.31600695771238
5296,3.88417824436687
38783,3.85197173715565
5627,4.07105982221045
53659,4.10379343496109
9005,3.75234041183494
62633,4.7370022904886
28682,3.96132488145257
73220,5
37611,4.86561214180345
39335,2.76148982888128
52978,3.90670863747486
33002,4.03821235948626
71724,4.37149692348517
12169,3.55804627151399
44645,3.87847110684204
53805,4.07280766121727
84840,3.67193884139256
51641,3.97714869275316
45914,3.85305966875292
28639,4.14003584887529
49519,4.63782916281761
74048,4.63187278326562
34047,4.21640780660094
33836,3.76436809618853
28620,2.9506262534333
19190,4.30649735023408
61129,4.03939455017378
55670,3.55397254800824
47572,3.97707823799744
32302,3.59587798447712
66520,2.94099081822036
30365,4.22734341804586
54756,4.24889200738054
63110,4.07483436558351
71060,3.68929205621909
26842,3.10681818172749
81837,3.56181095466714
6701,3.80662952390769
61142,2.47158106956956
17686,2.42831929837697
57467,2.97422001481908
43057,4.18672707452097
64822,3.79327953310352
49145,4.73703330643219
12762,2.72514035809701
26013,4.52539889080006
8229,4.38363038824431
58195,3.26302998268424
57755,3.58012642477181
72285,4.22212967524885
12060,4.34824387859098
35231,4.20794839813693
58647,3.59647347526852
82507,4.04770796996877
83763,4.35087535257325
62818,4.10574173875873
26293,4.58444827313123
48210,3.52963827019196
2696,4.29623005822185
83221,4.07632598977831
5900,3.32961566245523
76317,3.61453860301173
32189,4.54281435520557
61431,4.8246292028541
63274,4.56810120702827
17163,3.59196261844527
37775,4.23395756039678
11525,1.24833710615308
53585,3.84426118195689
53608,4.09651583139889
59535,4.81903655277716
42645,3.89500027404709
74375,4.08119501193141
71433,3.08727953891585
56507,4.2180441628206
42515,3.41277372245385
78162,3.67923246053095
75177,4.30901189922033
53623,4.87333669065298
42477,4.41530367422882
10024,4.41419909408866
83315,5
16561,3.44781012763512
16646,3.83475404103777
32745,1.53408799432676
25988,4.60159310742126
81978,3.72513390742627
10263,3.45430230330616
119,3.33309517494941
62696,3.17313809284596
240,3.02868502602937
51497,3.61166184202816
77083,3.97001773685401
4214,3.00470222089997
3468,3.91898151773814
70396,3.87033765627225
38034,3.43783048153005
80973,3.21829452328176
47228,4.03088592211302
18772,4.00661257713021
404,3.49892377085973
44623,3.97440894038205
28898,3.74028845950412
39220,3.73592274810456
4026,4.84986274409906
12685,3.27588176691253
18207,3.81015227511385
73363,4.41014957027879
32664,3.95768888464849
46013,4.40809193140058
68674,3.31359700421217
38202,3.48068559064534
47311,4.04745006483594
33133,3.19830156871468
61414,1
79702,5
81826,4.29014836884175
63557,2.95960002788085
3781,4.1842686435012
1781,4.70044485065566
31612,4.1577523681702
9780,3.6452620322231
52536,4.2402979488114
80094,3.77062786036682
32847,3.67271390459466
63796,5
73003,4.21806525164545
44457,2.27548613024519
65851,3.24544698614632
41852,3.49873993239211
39179,5
59274,4.33610627378802
85515,4.45751557927959
28694,4.38263856640529
7119,1
63470,2.94960123503529
44671,4.86259276668386
45423,4.49018944163981
30734,4.61355768329707
35736,4.16336045319031
58369,3.33132107761654
20306,3.93213076396658
44998,3.69155313463317
60577,3.80550512030327
72527,4.08983802349902
53018,4.22444309297513
48915,5
66451,3.98466141686659
21815,3.91552707036917
42372,4.63345983669877
75542,2.61594547426386
83454,3.62277335519928
50639,3.66591995834365
58117,1.37976399994281
69809,4.10926593549977
25474,4.66591815291482
37866,4.62616479912327
42018,3.84207943803142
71540,3.89261349281819
48078,3.09342044289317
84421,4.61216210877309
733,3.81593276940253
82280,3.60555062910293
30729,4.95683731465019
81437,4.23382368647454
73126,4.30973946517053
29541,3.89074459353636
66226,4.12179313631271
2201,3.44023376236744
497,3.32137195381521
19752,1.69279007788379
85147,3.32321549516918
6419,2.90925262650393
41155,3.70310184143233
36539,4.95835800269184
61463,3.93487064004346
25775,3.41201053279756
29527,2.56463226826536
9681,3.43243572472363
63655,3.87783908093997
9076,4.38937826418069
11725,2.90280530800659
63120,3.76804367252056
72269,2.80433249995486
47,2.77131186177372
69253,4.47164642036084
2616,3.68366171787765
32629,3.8324139531226
79477,3.71565409045685
68079,3.72999953400204
46488,3.98914454323113
64581,3.62585320942349
27160,4.29406336809274
41561,2.9757158293934
80831,3.63714685617022
80935,4.49095313447424
68443,3.6150512416054
71682,4.22391285763779
13645,3.90471036926379
17042,3.73905078872677
76046,4.07106361048526
33997,4.2164556482876
60460,4.77803356978829
41899,2.87265600783169
66282,3.75110010419012
19347,3.26844364564609
50765,4.12914440695144
9683,3.59542398701236
47333,3.58721340995042
14559,4.4502256680941
13209,4.44930767867899
14884,4.81804770269298
30896,4.1951591529189
36920,3.91987353486878
8126,4.66750264421776
52764,3.36602487306795
43918,1.30945529566507
69691,4.94808945256987
66984,3.80998071975345
29113,4.30335535191324
71519,3.08613027065155
76390,1.85804086227264
69666,3.41803911659983
66004,3.96047704163431
85010,3.95556611459552
17440,3.30949108138802
59811,3.9171191933043
17743,4.1724744210845
73602,3.96500088519266
72999,3.86546315912789
6118,3.57574802195143
58879,3.69126184526978
29509,5
1937,3.66776015950523
27255,5
34223,2.04022693418984
61597,3.78988932002508
35069,4.62750709015996
8640,2.27912028690409
82994,3.4895787418319
9679,2.63115441429891
66507,4.21361308162005
13894,3.70228940433334
74644,4.43045662256753
9943,3.54390703083471
69568,2.98301913164302
27418,3.62038034090131
84888,5
8106,4.31229684354668
10696,3.1084070336696
65070,4.08913807457196
14980,4.1108452663304
9453,4.23955982247774
75646,4.12749933561506
2058,4.06625351873786
84414,4.19261058071034
51336,2.35957584669718
55998,3.72413810081389
80229,4.28458163941944
5036,4.28921888633304
76192,4.59581643747838
69029,3.425740614957
27390,3.4406396000307
30218,3.62829836890702
53263,1.97444684656289
55269,3.18311825604637
37873,1.60198897957579
40229,3.88721068515847
31997,4.02693156143803
55838,2.4135429716261
54876,4.35890608820422
32257,1
28060,4.11543934356736
6793,3.89348364162591
72182,3.69495351466105
28193,4.03225066244226
32438,3.68134736280817
34255,4.12909284522302
40339,3.88010243486358
73384,3.50410669761007
27222,4.19606575983787
53066,3.98236501491622
45429,3.78577735079296
52465,4.26929736511245
45012,4.03047821126183
51472,4.38055583808415
14845,4.21334060813844
6769,3.99596411099556
7260,4.54231162629642
13999,3.45686501103536
30189,3.21634898765988
2538,4.63462142817021
35510,4.07464549437084
2276,3.83193404199571
21373,3.72899078127196
34036,4.04361016231211
39102,3.26913013022199
50538,4.45145958596466
37476,3.50093456206201
63475,3.63148998918421
58918,4.35125229973499
19106,5
34852,2.97229451108501
56015,5
74731,3.88466525132734
48890,4.32652953665434
80568,3.24405021470055
63919,4.42003885127884
50537,3.73119085897431
2689,4.06347306178979
5180,4.11974504065613
78846,3.57946789510634
30864,4.34169224972037
7168,3.89717009030212
79921,3.37576141128682
69024,3.94708192974455
13337,4.53552353060049
2648,4.22947087802901
19796,3.59475311093063
50325,3.03522924243197
44541,4.28393674790953
69751,4.07377663139012
65772,2.94989936817557
36937,3.94365867782307
69602,3.96196923452814
47317,3.65527512288157
51795,4.16864657171729
74472,4.11597474866232
26073,4.12672706886488
47721,4.35817015042219
67815,4.41815478735395
73317,4.64462086552405
58934,3.77219087560733
51143,2.94514756214458
42024,4.12294019809098
12027,4.3552458686082
28365,4.11258543301338
40846,5
47472,4.54865530550426
70340,3.94671808844163
15948,4.79212370981745
25942,3.61740009810156
8951,4.26516087391216
44107,3.03466001281179
30149,3.42587619457589
22629,1.87446965405993
10358,4.22665819672188
71042,3.64077026687753
60623,2.4922690081597
70444,4.10077202998847
17774,4.53010103277877
26563,4.41911522908491
79650,3.70698221453306
52031,3.28975619364142
22201,3.68498728519718
83132,2.22934519732685
1444,4.96693542495916
59249,3.76659667776351
12763,3.9134475806549
19614,3.14530487257839
79999,1.7393557164768
76651,3.77781435251029
30569,3.69514625903034
52919,3.60384846809442
84707,3.8966393323152
40488,4.50805424765699
3863,3.83487449585733
13947,3.78720975450197
68266,3.59891535686828
61758,3.74122893271198
30923,3.41434655754038
83690,3.42513376194162
27475,4.49648237491864
22501,1.7104984277731
23543,2.57733592329898
14925,4.04394185816255
19063,3.85565976282761
13386,3.57153886895681
30520,2.19131178041929
60859,3.80918894426054
19580,3.3962018957033
43639,3.79827794418946
17305,3.91735281379101
44106,3.67589068022671
81439,5
36274,2.59051209121711
9638,3.74581707851426
32910,4.31017555754737
46727,2.91047320879996
53979,4.1142221834953
30476,3.73176088645594
39298,3.77769808172973
62156,3.42035364563524
79219,4.90982526327408
3309,3.52226515671173
68860,4.22049098990483
28266,3.86194975695127
71512,4.17687068895362
71909,3.78712843660086
79318,3.86123249475995
8322,3.5939196393581
23213,3.5894790648851
34795,3.04912703143413
63579,4.47878948926229
7678,2.80751528249302
51174,3.42366000327857
2278,3.44395796880821
56700,2.97888010337622
75981,3.23772754181261
79532,3.73417801878795
79192,4.83662205966349
66225,3.96643166945582
15555,3.80068207928414
18732,4.57632335043616
10202,4.42547755578174
10864,5
59282,3.47710152154307
7185,3.96141435796945
34388,4.35972939391047
12950,3.20079441011003
21820,3.75287677621367
47865,2.9894824860654
21681,3.74300579889355
81975,3.62787401208525
77026,3.52223682920723
85117,3.7641382834817
21936,4.48177749160584
28845,3.87949282832682
62330,4.37561228243203
7558,4.06617386036717
42512,3.89768822826203
51112,4.3052128911815
18230,5
37148,3.06696194865474
41985,3.06017091560884
74164,3.08990852701241
22755,4.16422015745727
53249,2.1355080669227
76473,5
74552,3.92035537807135
52499,4.29734691256259
20938,3.58688741591627
5282,3.08164522396191
57499,4.05904966186091
44325,3.94055912788785
46502,4.02837756169708
50607,3.59077448495537
4760,3.76931806781428
41008,4.36650031230321
49432,3.73890464626988
80988,3.49841745144395
43115,3.75104695511266
65381,4.58455654851645
54470,3.21034135018986
71568,3.16453266294878
4830,3.63163977786912
29442,1
21640,3.84334085682738
37734,3.29858562215754
28056,3.5476604365902
64271,3.7947809376752
75901,3.74332178324583
53529,3.3786507112482
78219,4.23523594240953
2964,2.93126710719226
56206,4.0975804714745
7533,2.25839615522507
79489,4.48068753818684
77652,3.01714387631882
56979,3.70356467151996
2229,3.74966709017493
23823,3.13088452037164
6713,5
977,4.90668175310612
1708,4.37750553479544
34294,3.86793958702752
71914,3.24262688716799
66186,4.01487865434035
82289,3.95991885893397
21614,3.82062388782867
71319,2.73463612665604
3504,2.32168019617702
79989,3.20155823055001
21172,5
32792,3.37978609351382
40276,3.406754923771
68622,4.07478899858868
78962,4.4497421731374
2246,4.13697271818536
10870,2.85562090037998
76098,3.33532746548298
29609,3.32551466133248
62648,4.76322853884953
23915,4.56780216618228
23131,3.81720523495233
10739,3.96435721488383
33511,4.11958445736799
47272,4.60481596524153
8117,2.74521943337835
40687,4.35523939366202
19777,3.6177838604414
71100,3.36007051545504
29493,3.23386193610082
